"","stat"
"1",2.29468085106383
"2",2.23080443583876
"3",2.2059680777238
"4",2.17196068287636
"5",2.18299829642249
"6",2.24288104252884
"7",2.19277150916784
"8",2.14389932828841
"9",2.19811923043741
"10",2.18751525719268
"11",2.1501106759748
"12",2.16624711019779
"13",2.16073043478261
"14",2.13983991737671
"15",2.16828300258844
"16",2.18695198329854
"17",2.12121212121212
"18",2.17474120082816
"19",2.14476030277544
"20",2.18381583536798
"21",2.25887982984757
"22",2.2786430786066
"23",2.14950764006791
"24",2.17163338453661
"25",2.26716023268112
"26",2.2323093220339
"27",2.24772268538833
"28",2.16239856496113
"29",2.19756118957803
"30",2.24138482023968
"31",2.12641589538932
"32",2.20773422394094
"33",2.18344059836493
"34",2.20847112918914
"35",2.20226972816046
"36",2.21039612833841
"37",2.21057045514108
"38",2.20724459293125
"39",2.26061686575147
"40",2.28659101225601
"41",2.16217616580311
"42",2.21545774647887
"43",2.25253688377114
"44",2.16158192090395
"45",2.16883410018231
"46",2.26986006458558
"47",2.33884509624198
"48",2.14891745602165
"49",2.19375653993722
"50",2.22830562494616
"51",2.23552184148574
"52",2.19301697866783
"53",2.20048342541436
"54",2.2096875
"55",2.22506983240223
"56",2.20906398635915
"57",2.15868391740211
"58",2.18864659662753
"59",2.12856778146541
"60",2.17842150910668
"61",2.24967948717949
"62",2.17481121430431
"63",2.1887456445993
"64",2.1713219073477
"65",2.17884882108183
"66",2.16739904472427
"67",2.26330858960764
"68",2.21652461297617
"69",2.20403669724771
"70",2.2355672823219
"71",2.21195613724797
"72",2.2195615811251
"73",2.28787081556745
"74",2.18259045621395
"75",2.21766151685393
"76",2.17302083333333
"77",2.25187330316742
"78",2.13075553294327
"79",2.17354166666667
"80",2.21610796691337
"81",2.13093488725614
"82",2.21291223172221
"83",2.2463906581741
"84",2.14395651065998
"85",2.21589012517385
"86",2.20050908452559
"87",2.20538838348495
"88",2.2347687400319
"89",2.26356533453076
"90",2.32170598911071
"91",2.2589992000711
"92",2.29692527708259
"93",2.24614285714286
"94",2.15746744957876
"95",2.19461057023644
"96",2.28960173004145
"97",2.19451982841635
"98",2.15598186257412
"99",2.17896389324961
"100",2.28743189248093
"101",2.19591556547108
"102",2.27798617966436
"103",2.25868561278863
"104",2.08449233877757
"105",2.1766620498615
"106",2.13153502486723
"107",2.23151193633952
"108",2.12852690979533
"109",2.20369978858351
"110",2.24923599320883
"111",2.22165716790881
"112",2.2082119205298
"113",2.14585806451613
"114",2.24949548592671
"115",2.23732057416268
"116",2.15509783728115
"117",2.1831035084657
"118",2.23690971914592
"119",2.24547154688752
"120",2.26173557473876
"121",2.21997889553289
"122",2.19681936041487
"123",2.18927034858197
"124",2.19507692307692
"125",2.15079053072387
"126",2.1168966995285
"127",2.13719178082192
"128",2.13716043054844
"129",2.16304366329049
"130",2.17893092676154
"131",2.21689718967492
"132",2.18300008808245
"133",2.19214659685864
"134",2.19961572052402
"135",2.18012743240916
"136",2.13343661244513
"137",2.17960038391065
"138",2.129180495277
"139",2.28058640604176
"140",2.16171100678143
"141",2.23634887706323
"142",2.20510660700184
"143",2.19824380165289
"144",2.10555509424562
"145",2.25222929936306
"146",2.15832351455984
"147",2.17173524150268
"148",2.24904795486601
"149",2.14278269932256
"150",2.21811361200429
"151",2.18916681041918
"152",2.25219251336898
"153",2.24032775204845
"154",2.18944990006083
"155",2.1819782496116
"156",2.10336627030648
"157",2.21110344827586
"158",2.16266574823489
"159",2.25098320912274
"160",2.14564880234362
"161",2.19652355292891
"162",2.23433437920215
"163",2.15891763104152
"164",2.24758043190833
"165",2.23823109843081
"166",2.20696967063527
"167",2.24753141036985
"168",2.16611491463732
"169",2.22390381895332
"170",2.30868495397795
"171",2.27149741210066
"172",2.24268456375839
"173",2.23148527186972
"174",2.22761728067851
"175",2.24954390985512
"176",2.17236484710418
"177",2.27296
"178",2.2187898089172
"179",2.23377730420884
"180",2.16287865522676
"181",2.08019195763694
"182",2.1675355450237
"183",2.18905317769131
"184",2.22972972972973
"185",2.20694967177243
"186",2.23576158940397
"187",2.2508119620197
"188",2.2626455026455
"189",2.24370106761566
"190",2.16329693554068
"191",2.16566037735849
"192",2.16795975786512
"193",2.12818532818533
"194",2.17573872472784
"195",2.13773006134969
"196",2.25479427388134
"197",2.21494102228047
"198",2.17226200873362
"199",2.14459183673469
"200",2.19632738719832
"201",2.20108499095841
"202",2.0982233714238
"203",2.16948746470437
"204",2.17712962168654
"205",2.13866439812846
"206",2.17842453816661
"207",2.24036312849162
"208",2.19984222981856
"209",2.1942674594019
"210",2.193
"211",2.12478446471918
"212",2.2157880933648
"213",2.2105974025974
"214",2.09669659495172
"215",2.15380392829574
"216",2.22870762711864
"217",2.2697997329773
"218",2.30643443732515
"219",2.15861893881696
"220",2.26520288073072
"221",2.24702161307327
"222",2.24800849707913
"223",2.24294763136765
"224",2.25360085990684
"225",2.19727351164797
"226",2.22092802212045
"227",2.16223390502456
"228",2.15729096989967
"229",2.26511925431783
"230",2.20716738575328
"231",2.24880889359449
"232",2.16612361003362
"233",2.16430233560286
"234",2.15710000856971
"235",2.20580357142857
"236",2.20267546907575
"237",2.21166769014826
"238",2.19729799500904
"239",2.20914804469274
"240",2.13539964625621
"241",2.22594782608696
"242",2.19245024021963
"243",2.29589836660617
"244",2.20317628374801
"245",2.21916505196407
"246",2.16794102520144
"247",2.14638225255973
"248",2.2708167065709
"249",2.2047627324874
"250",2.24469444694447
"251",2.16465979732607
"252",2.21764809281069
"253",2.22901060070671
"254",2.2118769883351
"255",2.19712418300654
"256",2.16539701908829
"257",2.1705329153605
"258",2.30172835037553
"259",2.2531416400426
"260",2.1763828145099
"261",2.1943392950165
"262",2.22497132268596
"263",2.21692226335272
"264",2.24368462687879
"265",2.14996587030717
"266",2.33193736343773
"267",2.19941043870297
"268",2.15517774343122
"269",2.20701784936874
"270",2.17550180133814
"271",2.13151057145283
"272",2.1855314703578
"273",2.20510248205483
"274",2.17288520296814
"275",2.27878128400435
"276",2.16198088618593
"277",2.14273468358686
"278",2.21816891412349
"279",2.14094622191967
"280",2.122079002079
"281",2.13021897810219
"282",2.21730288976097
"283",2.21129116570831
"284",2.20608680615597
"285",2.19463681332986
"286",2.24608076009501
"287",2.1800741918389
"288",2.19384830478854
"289",2.24838709677419
"290",2.2516248348745
"291",2.14992674308369
"292",2.23844341680482
"293",2.32021534320323
"294",2.17193917003179
"295",2.19907318352715
"296",2.23497648493294
"297",2.21996841551149
"298",2.22370810055866
"299",2.15048799117372
"300",2.1910312336416
"301",2.17082863340564
"302",2.23503044207183
"303",2.28560667204735
"304",2.22382978723404
"305",2.18578874218207
"306",2.16202752133775
"307",2.23832113570232
"308",2.23280802292264
"309",2.2516248348745
"310",2.17367875647668
"311",2.15421070576202
"312",2.19150013090147
"313",2.20248962655602
"314",2.15562845303867
"315",2.18665974565274
"316",2.1651077246453
"317",2.16626033586225
"318",2.22300291287845
"319",2.24347826086957
"320",2.21625987708516
"321",2.18782638768805
"322",2.1780636189814
"323",2.31331828442438
"324",2.20180117163592
"325",2.22035038046364
"326",2.2493167812807
"327",2.12615936459134
"328",2.16377952755906
"329",2.09828282828283
"330",2.2782202247191
"331",2.20809610864455
"332",2.28345864661654
"333",2.17695322707081
